id,Field 1,Materialnummer,Kategorie,Unterkategorie,Boxnumenummer,Name,Anzahl,Annmerkung,Bild
258,,87,Holz,Laubhölzer,HO-LB-015,Pan Rosa,1,87-1 unbearbeitet,
259,,88,Holz,Laubhölzer,HO-LB-015,Buffalo Oak,1,88-1 Funier geräuchert,
260,,89,Holz,Laubhölzer,HO-LB-015,Roteiche,1,89-1 Funier geräuchert,
261,,91,Holz,Laubhölzer,HO-LB-016,Akazie,1,91-1 Funier geräuchert,
262,,93,Holz,Laubhölzer,HO-LB-016,Elsbeere,1,93-1 Funier,
263,,94,Holz,Laubhölzer,HO-LB-016,Sapeli,1,94-1 Funier geräuchert,
264,,95,Holz,Laubhölzer,HO-LB-016,Makassar,1,95-1 Funier,
265,,96,Holz,Laubhölzer,HO-LB-016,Apfelbaum,1,96-1 Funier,
266,,97,Holz,Laubhölzer,HO-LB-016,Tulpenbaum,1,97-1 Funier,
267,,98,Holz,Laubhölzer,HO-LB-016,Magnolie,1,98-1 Funier,
268,,99,Holz,Laubhölzer,HO-LB-016,Tineo,2,99-1 Funier,
269,,99,Holz,Laubhölzer,HO-LB-016,Tineo,,99-2 Funier geräuchert,
270,,62,Holz,Nadelhölzer,HO-NH-017,Eibe,,62-3 unbearbeitet,
271,,92,Holz,Nadelhölzer,HO-NH-017,Douglaise,1,92-1 Funier geräuchert,
272,,100,Holz,Nadelhölzer,HO-NH-018,Fichte,3,100-1 massiv creme,
273,,100,Holz,Nadelhölzer,HO-NH-018,Fichte,,100-2 massiv gewachst,
274,,100,Holz,Nadelhölzer,HO-NH-018,Fichte,,100-3 massiv weiss,
275,,100,Holz,Nadelhölzer,HO-NH-018,Fichte,,100-4 lang,
276,,101,Holz,Nadelhölzer,HO-NH-019,Lärche,4,101-1/3 lang,
277,,101,Holz,Nadelhölzer,HO-NH-019,Lärche,,101-4 Funier geräuchert,
278,,102,Holz,Nadelhölzer,HO-NH-019,Oregon Pine,2,102-1/2 lang,
279,,103,Holz,Nadelhölzer,HO-NH-019,Yellow Pine,1,103-1 unbearbeitet,
280,,104,Holz,Nadelhölzer,HO-NH-020,Kiefer,4,104-1/2 lang,
281,,104,Holz,Nadelhölzer,HO-NH-020,Kiefer,,104-3 Dekor,
282,,104,Holz,Nadelhölzer,HO-NH-020,Kiefer,,104-4 unbearbeitet,
283,,105,Holz,Nadelhölzer,HO-NH-020,Zeder,3,105-1/3 lang,
284,,37,Holz ,Holzwerkstoff,HO-HW-001,Akusitkplatten,9,37- 1 Kunststoffbeschichtet Oberfläche (weiss),
285,,106,Keramik,Tongemenge,KE-TM-001,Porzellankeramik,29,106-1/3 Laminam Fokus,
286,,106,Keramik,Tongemenge,KE-TM-001,Porzellankeramik,,106-4/7 Laminam Oxide,
287,,106,Keramik,Tongemenge,KE-TM-002,Porzellankeramik,,106-8/9 Laminam I Naturali,
288,,106,Keramik,Tongemenge,KE-TM-002,Porzellankeramik,,106-10/14 Laminam Collection,
289,,106,Keramik,Tongemenge,KE-TM-002,Porzellankeramik,,106-15 Laminam Tredi,
290,,106,Keramik,Tongemenge,KE-TM-002,Porzellankeramik,,106-16/18 Laminam Blend,
291,,106,Keramik,Tongemenge,KE-TM-003,Porzellankeramik,,106-19/21 Laminam UNI,
292,,106,Keramik,Tongemenge,KE-TM-003,Porzellankeramik,,106-22 Laminam Progetto Collection,
293,,106,Keramik,Tongemenge,KE-TM-003,Porzellankeramik,,106-23/27 Kalesinterflex,
294,,106,Keramik,Tongemenge,KE-TM-003,Porzellankeramik,,106-28/29 Slim4+,
295,,107,Keramik,Tongemenge,KE-TM-004,Terrat- Baguette,4,107-1 gelb,
296,,107,Keramik,Tongemenge,KE-TM-004,Terrat- Baguette,,107-2 lila,
297,,107,Keramik,Tongemenge,KE-TM-004,Terrat- Baguette,,107-3 creme,
298,,107,Keramik,Tongemenge,KE-TM-004,Terrat- Baguette,,107-4 rot,
299,,111,Keramik,Tongemenge,KE-TM-005,Porzellanfolie,2,111-1/2 Tüte,
300,,112,Keramik,Tongemenge,KE-TM-006,Technische Keramik,1,112-1 Musterkoffer mit Inhaltsverzeichnnis,
301,,113,Keramik,Tongemenge,KE-TM-007,Keramikfliesen,21,113-1/6 groß,
302,,113,Keramik,Tongemenge,KE-TM-008,Keramikfliesen,,113-7/14 mittel,
303,,113,Keramik,Tongemenge,KE-TM-008,Keramikfliesen,,113-15/19 klein,
304,,113,Keramik,Tongemenge,KE-TM-008,Keramikfliesen,,113-20/21 sehr klein,
305,,113,Keramik,Tongemenge,KE-TM-008 (neben),Keramikfliesen,,113-22 Metallfliesen Musterbuch,
306,,178,Kunstoff,Thermoplast,KU-TP-030,GF/PA6,1,178-1 Glasfasern und Polyamid 6,
307,,179,Kunstoff,Thermoplast,KU-TP-030,GMT,1,179-1 PP+Glasfasermatten,
308,,143,Kunstoff,Thermoplast- Verbundwerkstoff,KU-TP-011,Acrylgebundener Mineralwerkstoff,11,143-1/2 Musterkiste von DuPont (Corian),
309,,143,Kunstoff,Thermoplast- Verbundwerkstoff,KU-TP-011,Acrylgebundener Mineralwerkstoff,,143-3/7 Musterstücke Klöpfer Surfaces,
310,,143,Kunstoff,Thermoplast- Verbundwerkstoff,KU-TP-011,Acrylgebundener Mineralwerkstoff,,143-8 Plexicor,
311,,143,Kunstoff,Thermoplast- Verbundwerkstoff,KU-TP-011,Acrylgebundener Mineralwerkstoff,,143-9/10 Muster Abet Laminati,
312,,143,Kunstoff,Thermoplast- Verbundwerkstoff,KU-TP-011,Acrylgebundener Mineralwerkstoff,,143-11 Resopal Muster,
313,,141,Kunstoff,Thermoplaste,KU-TP-010,Hartschaumstoffplatte aus PVC,3,141-1 Forex color,
314,,141,Kunstoff,Thermoplaste,KU-TP-010,Hartschaumstoffplatte aus PVC,,141-2 Forex print,
315,,141,Kunstoff,Thermoplaste,KU-TP-010,Hartschaumstoffplatte aus PVC,,141-3 Forex classic,
316,,142,Kunstoff,Thermoplaste,KU-TP-010,Leichtschaumstoffplatte aus Polystyrol mit harzgetränkter Oberfläche,1,,
317,,133,Kunstoff,Thermoplastische Elastomere,,TPE-TPS/SEBS,1,133-1 Goorex TPE/SEBS 20° Shore A black ,
318,,134,Kunstoff,Thermoplastische Elastomere,,EPDM Etylen Propylen-Dienmonomere,2,134-1  Moosgummi EPDM,
319,,135,Kunstoff,Thermoplastische Elastomere,,EPDM Etylen Propylen-Dienmonomere,,134-2  Moosgummi EPDM selbstklebend,
320,,136,Kunstoff,Thermoplastische Elastomere,KU-TP-008,Thermoplastisches Polyurethan,7,136-1/6 Desmopan ,
321,,136,Kunstoff,Thermoplastische Elastomere,KU-TP-008,Thermoplastisches Polyurethan,,136-7 Texin,
322,,137,Kunstoff,Thermoplastische Elastomere,,Silikonschaum Polydimethylsiloxan/Vinylmethylsiloxan,2,137-1  Silikonschaum Sil 16W weiß/natur rund,
323,,137,Kunstoff,Thermoplastische Elastomere,,Silikonschaum Polydimethylsiloxan/Vinylmethylsiloxan,,137-2  Silikonschaum Sil 16W weiß/natur selbstklebend,
324,,138,Kunstoff,Thermoplastische Elastomere,,Vinylmethylsiloxan peroxydvernetzt,,138-1 Silicon Extrusions Grade/ Silikon 60° ,
325,,139,Kunstoff,Thermoplastische Elastomere,,Vinylmethylsiloxan peroxydvernetzt,,138-2 Dichtungsplaner,
326,,139,Kunstoff,Thermoplastische Elastomere,,Vinylmethylsiloxan peroxydvernetzt,,138-3 Broschüre Moosgummi und Silikonprofile,
327,,140,Kunstoff,Thermplast- Verbundwerkstoffe,KU-TP-009,Aluminium- Polyethylen- Verbundplatte,7,140-1 Dibond structure,
328,,140,Kunstoff,Thermplast- Verbundwerkstoffe,KU-TP-009,Aluminium- Polyethylen- Verbundplatte,,140-2 Dibond digital,
329,,140,Kunstoff,Thermplast- Verbundwerkstoffe,KU-TP-009,Aluminium- Polyethylen- Verbundplatte,,140-3 Dibond butlerfinish+,
330,,140,Kunstoff,Thermplast- Verbundwerkstoffe,KU-TP-009,Aluminium- Polyethylen- Verbundplatte,,140-4/5 Dibond Musterfächer,
331,,140,Kunstoff,Thermplast- Verbundwerkstoffe,KU-TP-009,Aluminium- Polyethylen- Verbundplatte,,140-6/7 Alucobond,
332,,90,Kunstoff,X,KU-X-Broschüreordner,Dekobeschichtung für Oberflächen,1,90- Thermopal Mustermappe,
333,,225,Kunstoff ,Thermoplast,KU-TP-030,Aramidfasern,1,225-1 Aramidfasern gelb,
334,,399,Kunstoff ,Thermoplasten,KU-TP-030,Faserverbundwerkstoffe,2,399-1 Glasfasern und Polypropylen,
335,,399,Kunstoff ,Thermoplasten,KU-TP-030,Faserverbundwerkstoffe,,399-2 Carbonfasern und Polypropylensulfid,
336,,114,Kunststoff,Duroplast,KU-DU-001,Polyurethan- Schaumkern mit Deckschichten- Verbund,6,114-1 Ka-pa premium,
337,,114,Kunststoff,Duroplast,KU-DU-001,Polyurethan- Schaumkern mit Deckschichten- Verbund,,114-2 Ka-pa mount,
338,,114,Kunststoff,Duroplast,KU-DU-001,Polyurethan- Schaumkern mit Deckschichten- Verbund,,114-3 Ka-pa bright,
339,,114,Kunststoff,Duroplast,KU-DU-001,Polyurethan- Schaumkern mit Deckschichten- Verbund,,114-4 Ka-pa tex,
340,,114,Kunststoff,Duroplast,KU-DU-001,Polyurethan- Schaumkern mit Deckschichten- Verbund,,114-5 Ka-pa fix,
341,,114,Kunststoff,Duroplast,KU-DU-001,Polyurethan- Schaumkern mit Deckschichten- Verbund,,114-6 Ka-pa plast,
342,,115,Kunststoff,Duroplast,KU-DU-002,Polyurethan- Integralhartschaumstoff,7,115-1 Bayflex integral,
343,,115,Kunststoff,Duroplast,KU-DU-002,Polyurethan- Integralhartschaumstoff,,115-2 Baydur 40,
344,,115,Kunststoff,Duroplast,KU-DU-002,Polyurethan- Integralhartschaumstoff,,115-3 Baydur 60,
345,,115,Kunststoff,Duroplast,KU-DU-002,Polyurethan- Integralhartschaumstoff,,115-4 Baydur 110,
346,,115,Kunststoff,Duroplast,KU-DU-002,Polyurethan- Integralhartschaumstoff,,115-5 Baydur STR LFI,
347,,115,Kunststoff,Duroplast,KU-DU-002,Polyurethan- Integralhartschaumstoff,,155-6 Bayflex (elastischer Intergalhartschaumstoff),
348,,115,Kunststoff,Duroplast,KU-DU-002,Polyurethan- Integralhartschaumstoff,,155-7 Bayflex LS (elastischer Intergalhartschaumstoff),
349,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,8,116-1 Bayfit+ Baytec IMC,
350,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,,116-2 Bayfit Memory,
351,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,,116-3 Bayfit Memory rosa,
352,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,,116-4 Bayfit,
353,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,,116-5 HyperNova,
354,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,,116-6 rot,
355,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,,116-7 schwarz,
356,,116,Kunststoff,Duroplast,KU-DU-003,Schaumstoff aus PUR,,116-8 weiss,
357,,125,Kunststoff,Duroplast,KU-DU-004,Polyesterharz,1,125-1 9 Stäbchen,
358,,127,Kunststoff,Duroplast,KU-DU-004,Phenolharz,1,127-1 10 Stäbchen,
359,,128,Kunststoff,Duroplast,KU-DU-004,Polyurethan,5,128-1 Soft-touch coating Maus,
360,,128,Kunststoff,Duroplast,KU-DU-004,Polyurethan,,128-2 Soft-touch coating Platte,
361,,128,Kunststoff,Duroplast,KU-DU-004,Polyurethan,,128-3 PUR mit Naturfaser (Baypreg F sandwich),
362,,128,Kunststoff,Duroplast,KU-DU-004,Polyurethan,,128-4 Multitec RT PUR- Sprühsystem (mehr komponentig schnell aushärtend),
363,,128,Kunststoff,Duroplast,KU-DU-004,Polyurethan,,128-5 Multitec RS PUR- Sprühsystem (mehr komponentig schnell aushärtend),
364,,130,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-005,Kunstleder aus PUR,,130-1 textile coating weiss,
365,,130,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-005,Kunstleder aus PUR,,130-2 textile coating schwarz,
366,,130,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-005,Kunstleder aus PUR,,130-3 braun,
367,,130,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-005,Kunstleder aus PUR,,130-4 organge,
368,,131,Kunststoff,Duroplastischer Verbundwerkstoff,?,PUR mit Naturfasern,1,131-1 Baypreg F sandwich,
369,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-006,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,78,132-1/27 Farbmuster Abet Laminati,
370,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-006,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-28 Musterfächer Abet Laminati,
371,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-006,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-29/34 Musterfächer Resopal,
372,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-006,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-35/55 Farbmuster Resopal,
373,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-006,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-56/62 Farbmuster Duropal,
374,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-006,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-63/66 imi- Werkstoffe,
375,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-67/69 Farbmuster Egger,
376,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-70 Egger Musterfächer,
377,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-71/73 Farbmuster homopal,
378,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-74 Musterfächer homopal,
379,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-75/76 Farbmuster Weber,
380,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-77 Muster Fundermax,
381,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-78 Musterfächer,
382,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-79 Musterfächer Holz Metall Magnet,
383,,132,Kunststoff,Duroplastischer Verbundwerkstoff,KU-DU-007,HPL auf Phenolformaldehydhatz- Basis/ Hartpapier,,132-80 Musterfächer Kunststoff,
384,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),11,176-1 10 Stäbchen,
385,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-2/3 mit Struktur,
386,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-4 satinierte Oberfläche grün,
387,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-5 Platte satiniert,
388,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-6 Platte satiniert klar 5mm,
389,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-7 Platte satiniert glass-look 4mm,
390,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-8 farblos,
391,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-9 satinierte Oberfläche blau,
392,,176,Kunststoff,Thermoplast,KU-TP-023,PMMA (Plexiglas),,176-10 volldurchfärbt blau,
393,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),12,176-11 mit UV-Schutz,
394,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-12 Wellplatte,
395,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-13 Rohr satiniert,
396,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-14 Rohr klar,
397,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-15 Rohr rot,
398,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-16 mit natürlicher Mittelschicht,
399,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-17 Platte grau,
400,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-18 Plexiglas Radiant/ verspieglet und mit Effekt (mehrfarbig),
401,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-19 Stegplatte aus PMMA,
402,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-20 Designverkleidung Waterdrops,
403,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-21 Designverkleidung Kupfergitter,
404,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-22 Designverkleidung Tuch Grau,
405,,176,Kunststoff,Thermoplast,KU-TP-024,PMMA (Plexiglas),,176-23 Designverkleidung Blattgold,
406,,177,Kunststoff,Thermoplast,KU-TP-030,GFIPMMA,1,177-1 Glasfasern und Polymethylmethacrylat,
407,,181,Kunststoff,Thermoplast,KU-TP-30,CF/PEEK,1,181-1 Carbonfaser/ Polyetheretherketon,
408,,183,Kunststoff,Thermoplast,KU-TP-030,CF/PPS,1,183-1 Carbonfasern und Polypphenylensulfid,
409,,145,Kunststoff,Thermoplast- Verbundwerkstoff,KU-TP-012,Aluminium- Polypropylen- Verbundplatte,10,145-1/10 Hylite,
410,,174,Kunststoff,Thermoplast- Verbundwerkstoffe,KU-TP-022,Kunstleder aus PVC,6,174-1/4 Mustermappe,
411,,174,Kunststoff,Thermoplast- Verbundwerkstoffe,KU-TP-022,Kunstleder aus PVC,,174-5/6 Musterstücke,
412,,146,Kunststoff,Thermoplaste,KU-TP-012,Leichtschaumstoffplatte aus Polystryol mit Massivpolystyrol- Oberfläche,1,146-1 Smart-X,
413,,147,Kunststoff,Thermoplaste,KU-TP-013,Polypropylen,6,147-1/4 Kunstrasen- Stücke,
414,,147,Kunststoff,Thermoplaste,KU-TP-013,Polypropylen,,147-5 Musterfächer zweifarbig,
415,,147,Kunststoff,Thermoplaste,KU-TP-013,Polypropylen,,147-6 Polypropylen-Vlies Muster,
416,,148,Kunststoff,Thermoplaste,KU-TP-014,Polyamid 6PA,10,148-1 10 Stäbchen,
417,,148,Kunststoff,Thermoplaste,KU-TP-014,Polyamid 6PA,,148-2/6 Linnotam Glide FG (bunt),
418,,148,Kunststoff,Thermoplaste,KU-TP-014,Polyamid 6PA,,148-7 Nylonschlauch,
419,,149,Kunststoff,Thermoplaste,KU-TP-015,Polystryrol PS,10,149-1 10 Stäbchen,
420,,150,Kunststoff,Thermoplaste,KU-TP-015,Polyvinylchlorid,10,150-1 10 Stäbchen,
421,,151,Kunststoff,Thermoplaste,KU-TP-015,Polyethylen,11,151-1 10 Stäbchen,
422,,151,Kunststoff,Thermoplaste,KU-TP-015,Polyethylen,,151-2 Vliesstoff aus Polethylen,
423,,152,Kunststoff,Thermoplaste,KU-TP-015,Amorphes Polyethylenterephthalat PET-A,6,152-1/6 Lumex A,
424,,153,Kunststoff,Thermoplaste,KU-TP-016,Polyethylenterephthalat Glycol PET-G,9,153-1/9 Lumex G,
425,,153,Kunststoff,Thermoplaste,KU-TP-016,Polyethylenterephthalat Glycol PET-G,,153-10 PET black,
426,,154,Kunststoff,Thermoplaste,KU-TP-017,Polycarbonat,12,154-1/5 Makrofol (Folie),
427,,154,Kunststoff,Thermoplaste,KU-TP-017,Polycarbonat,,154-6/8 Makrolon UV,
428,,154,Kunststoff,Thermoplaste,KU-TP-017,Polycarbonat,,154-9 Makrolon AR,
429,,154,Kunststoff,Thermoplaste,KU-TP-017,Polycarbonat,,154-10/11 Makrolon GP,
430,,154,Kunststoff,Thermoplaste,KU-TP-017,Polycarbonat,,154-12 Fantasia,
431,,155,Kunststoff,Thermoplaste,KU-TP-017,Stegplatte aus Polycarbonat,,155-1 Makrolon multi,
432,,155,Kunststoff,Thermoplaste,KU-TP-017,Stegplatte aus Polycarbonat,,155-2 Makrolon multi UV,
433,,155,Kunststoff,Thermoplaste,KU-TP-017,Stegplatte aus Polycarbonat,,155-3 Makrolon multi IQ-relax,
434,,156,Kunststoff,Thermoplaste,KU-TP-031,Styrol-Acrylonitril-Copolymer,1,156-1 Spritzmuster Luran (1 Beutel),
435,,157,Kunststoff,Thermoplaste,KU-TP-031,Polybutylenterephthalat,1,157- 1 Spritzmuster Ultradur B (1 Beutel),
436,,158,Kunststoff,Thermoplaste,KU-TP-031,Styrol-Butadien-Copolymer-Harz,1,158 -1 Spritzmuster Styrolux (1 Beutel),
437,,159,Kunststoff,Thermoplaste,KU-TP-031,Polyamid 66,1,159- 1 Spritzmuster Ultramid (1 Beutel),
438,,160,Kunststoff,Thermoplaste,KU-TP-031,Acrylnitril-Butadien- Styrol,1,160-1 Spritzmuster Terluran (1 Beutel),
439,,163,Kunststoff,Thermoplaste,KU-TP-018,Heterogener PVC- Bodenbelag,10,163-1/8 Musterstücke,
440,,163,Kunststoff,Thermoplaste,KU-TP-018,Heterogener PVC- Bodenbelag,,163-9/10 Musterstücke sehr lang,
441,,163,Kunststoff,Thermoplaste,KU-TP-018,Heterogener PVC- Bodenbelag,,163-11 Vinyl Eiche Sierra Landhausdiele,
442,,163,Kunststoff,Thermoplaste,XX,Heterogener PVC- Bodenbelag,,163-11 Landhausdiele Eiche gebürstete Sturktur Holzoptik,
443,,164,Kunststoff,Thermoplaste,KU-TP-019,Homogener PVC-Bodenbelag,15,164-1/14 Musterstücke,
444,,164,Kunststoff,Thermoplaste,KU-TP-019,Homogener PVC-Bodenbelag,,164-15 Musterbuch,
445,,166,Kunststoff,Thermoplaste,KU-TP-020,Polyvinylchlorid ohne  Weichmacher PVC-U,1,166-1 Renoilt Exofol PX,
446,,170,Kunststoff,Thermoplaste,KU-TP-021,Wabenkernplatten,15,170-1 PC- Deckschichten und Aluminium- Sechseck- Wabenkern,
447,,170,Kunststoff,Thermoplaste,KU-TP-021,Wabenkernplatten,,170-2/9 PC- Deckschichten und PC- Wabenkern,
448,,170,Kunststoff,Thermoplaste,KU-TP-021,Wabenkernplatten,,170-10/12 Acrylglas- Deckschichten (PMMA) und PC- Wabenkern,
449,,170,Kunststoff,Thermoplaste,KU-TP-021,Wabenkernplatten,,170-13/14 PET-G- Deckschichten und PET- Kern,
450,,170,Kunststoff,Thermoplaste,KU-TP-021,Wabenkernplatten,,170-15 PMMA- Deckschichten und PET- Kern,
451,,171,Kunststoff,Thermoplaste,KU-TP-021,Parapan,1,,
452,,363,Kunststoff,Thermoplaste,KU-TP-027,Wasserlösliche Folie aus Polyvinylalkohol,5,363-1 Modifizierte kaltwasserlösliche Folie Stärke 40 µm (GA #40 160 mm),
453,,363,Kunststoff,Thermoplaste,KU-TP-027,Wasserlösliche Folie aus Polyvinylalkohol,,363-2 Konventionelle kaltwasserlösliche Folie Stärke 30 µm (KA #30 230 mm),
454,,363,Kunststoff,Thermoplaste,KU-TP-027,Wasserlösliche Folie aus Polyvinylalkohol,,363-3 Modifizierte kaltwasserlösliche Folie Stärke: 40 µm (PT #40 230 mm),
455,,363,Kunststoff,Thermoplaste,KU-TP-027,Wasserlösliche Folie aus Polyvinylalkohol,,363-4 Konventionelle kaltwasserlösliche Folie Stärke: 40 µm (KA #40 160 mm),
456,,363,Kunststoff,Thermoplaste,KU-TP-027,Wasserlösliche Folie aus Polyvinylalkohol,,363-5 Info- Mappe,
457,,180,Kunststoff,X,KU-TP-025,Lionleum,46,180-1/44 Musterstücke,
458,,180,Kunststoff,X,KU-TP-025,Lionleum,,180-45 Musterbuch,
459,,180,Kunststoff,X,KU-TP-025,Lionleum,,180-46 Produktkatalog,
460,,180,Kunststoff,X,KU-TP-025,Lionleum,,180-47/48 Musterstück 'Desktop',
461,,182,Kunststoff,X,KU-TP-026,Korklinoleum,4,182-1/4 Musterstücke,
462,,184,Metall,Eisenmetall,ME-EM-001,Edelstahl,4,184-1 Wölbstruktur 0.5 mm,
463,,184,Metall,Eisenmetall,ME-EM-001,Edelstahl,,184-2 Wölbstruktur 0.4 mm,
464,,184,Metall,Eisenmetall,ME-EM-001,Edelstahl,,184-3 glaskugelgestrahlt,
465,,184,Metall,Eisenmetall,ME-EM-001,Edelstahl,,184-4 gebürstet,
466,,186,Metall,Nichteisenmetall,ME-NM-002,Aluminium,7,186-1 Wölbstruktur beschichtet 0.5mm,
467,,186,Metall,Nichteisenmetall,ME-NM-002,Aluminium,,186-2 Wölbstruktur 1.15mm,
468,,186,Metall,Nichteisenmetall,ME-NM-002,Aluminium,,186-3 länglich,
469,,186,Metall,Nichteisenmetall,ME-NM-002,Aluminium,,186-4/7 Alutrim Musterstücke,
470,,188,Mineralische Werkstoffe,Gestein,MW-GE-001,Phyllit,3,188-1 Natural Split,
471,,188,Mineralische Werkstoffe,Gestein,MW-GE-001,Phyllit,,188-2 Honed,
472,,188,Mineralische Werkstoffe,Gestein,MW-GE-001,Phyllit,,188-3 Musterschachtel,
473,,189,Mineralische Werkstoffe,Gestein,MW-GE-001,Pandang,1,,
474,,190,Mineralische Werkstoffe,Gestein,MW-GE-001,Sandstein,2,,
475,,191,Mineralische Werkstoffe,Kalkwerkstoffe,MW-KW-002,Sumpfkalkputz,1,191-1 Musterplatte,
476,,192,Mineralische Werkstoffe,Kalkwerkstoffe,MW-KW-002,Kalk- Universal- Spachtel,1,192-1 Musterplatte,
477,,193,Mineralische Werkstoffe,Kalkwerkstoffe,MW-KW-002,Kalkstein,2,193-1/2,
478,,194,Mineralische Werkstoffe,Kalkwerkstoffe,MW-KW-002,Kalksand (feuergestrocknet),11,194-1 Beutel,
479,,195,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-003,Lehmbauplatte,,195-1 ohne Wandheizung,
480,,195,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-003,Lehmbauplatte,,195-2 Lehmbauplatte,
481,,195,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-003,Lehmbauplatte,,195-3 Lehm- Trockenputzplatte,
482,,195,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-003,Lehmbauplatte,,195-4 Lehmbauplatte (25mm),
483,,195,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-003,Lehmbauplatte,,195-5/6 Klimawand,
484,,195,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-004,Lehmbauplatte,,195-7/10 Lehmbauplatte,
485,,195,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-004,Lehmbauplatte,,195-11 Lehmputz auf Holzfaserplatte,
486,,196,Mineralische Werkstoffe,Lehmwerkstoffe,MW-KW-004,Lehm- Ziegelrabitz,1,,
487,,197,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-005,Lehmputz,2,197-1 Lehm- Oberputz,
488,,197,Mineralische Werkstoffe,Lehmwerkstoffe,MW-LW-005,Lehmputz,,197-2 Lehm- Unterputz,
